run,moves,solved
73792,78,1
73793,81,1
73794,73,1
73795,67,1
73796,70,1
73797,88,1
73798,92,1
73799,75,1
73800,76,1
73801,76,1
73802,75,1
73803,78,1
73804,84,1
73805,63,1
73806,83,1
73807,81,1
73808,70,1
73809,90,1
73810,79,1
73811,74,1
73812,72,1
73813,72,1
73814,80,1
73815,68,1
73816,69,1
73817,87,1
73818,68,1
73819,67,1
73820,73,1
73821,71,1
73822,81,1
73823,78,1
73824,82,1
73825,86,1
73826,68,1
73827,69,1
73828,77,1
73829,81,1
73830,86,1
73831,73,1
73832,64,1
73833,93,1
73834,74,1
73835,86,1
73836,64,1
73837,83,1
73838,77,1
73839,77,1
73840,79,1
73841,80,1
73842,66,1
73843,66,1
73844,85,1
73845,73,1
73846,73,1
73847,75,1
73848,71,1
73849,76,1
73850,78,1
73851,73,1
73852,76,1
73853,78,1
73854,89,1
73855,67,1
73856,80,1
73857,68,1
73858,76,1
73859,70,1
73860,91,1
73861,71,1
73862,67,1
73863,75,1
73864,77,1
73865,62,1
73866,63,1
73867,78,1
73868,69,1
73869,71,1
73870,66,1
73871,79,1
73872,100,1
73873,79,1
73874,82,1
73875,61,1
73876,65,1
73877,91,1
73878,69,1
73879,72,1
73880,88,1
73881,66,1
73882,76,1
73883,71,1
73884,65,1
73885,78,1
73886,63,1
73887,84,1
73888,76,1
73889,67,1
73890,90,1
73891,82,1
73892,86,1
73893,73,1
73894,66,1
73895,85,1
73896,88,1
73897,61,1
73898,79,1
73899,77,1
73900,71,1
73901,77,1
73902,84,1
73903,62,1
73904,71,1
73905,78,1
73906,78,1
73907,87,1
73908,84,1
73909,62,1
73910,77,1
73911,65,1
73912,85,1
73913,76,1
73914,54,1
73915,80,1
73916,79,1
73917,78,1
73918,75,1
73919,70,1
73920,53,1
73921,65,1
73922,74,1
73923,64,1
73924,62,1
73925,89,1
73926,91,1
73927,95,1
73928,86,1
73929,74,1
73930,57,1
73931,66,1
73932,71,1
73933,75,1
73934,86,1
73935,75,1
73936,63,1
73937,93,1
73938,75,1
73939,68,1
73940,79,1
73941,72,1
73942,75,1
73943,76,1
73944,74,1
73945,69,1
73946,65,1
73947,90,1
73948,75,1
73949,68,1
73950,80,1
73951,76,1
73952,80,1
73953,81,1
73954,77,1
73955,69,1
73956,67,1
73957,82,1
73958,75,1
73959,85,1
73960,69,1
73961,72,1
73962,83,1
73963,65,1
73964,72,1
73965,70,1
73966,76,1
73967,67,1
73968,70,1
73969,85,1
73970,67,1
73971,78,1
73972,81,1
73973,86,1
73974,84,1
73975,74,1
73976,73,1
73977,89,1
73978,72,1
73979,74,1
73980,71,1
73981,81,1
73982,80,1
73983,72,1
73984,89,1
73985,73,1
73986,72,1
73987,81,1
73988,60,1
73989,87,1
73990,79,1
73991,65,1
73992,69,1
73993,77,1
73994,80,1
73995,90,1
73996,62,1
73997,87,1
73998,81,1
73999,71,1
74000,81,1
74001,66,1
74002,85,1
74003,70,1
74004,70,1
74005,82,1
74006,76,1
74007,66,1
74008,69,1
74009,65,1
74010,73,1
74011,73,1
74012,73,1
74013,79,1
74014,61,1
74015,76,1
74016,80,1
74017,75,1
74018,64,1
74019,72,1
74020,59,1
74021,86,1
74022,72,1
74023,82,1
74024,59,1
74025,65,1
74026,77,1
74027,69,1
74028,66,1
74029,79,1
74030,60,1
74031,74,1
74032,67,1
74033,78,1
74034,68,1
74035,78,1
74036,71,1
74037,88,1
74038,61,1
74039,57,1
74040,79,1
74041,86,1
74042,83,1
74043,88,1
74044,102,1
74045,101,1
74046,81,1
74047,75,1
74048,86,1
74049,71,1
74050,80,1
74051,70,1
74052,74,1
74053,68,1
74054,75,1
74055,79,1
74056,70,1
74057,71,1
74058,81,1
74059,60,1
74060,85,1
74061,75,1
74062,58,1
74063,67,1
74064,84,1
74065,59,1
74066,70,1
74067,75,1
74068,71,1
74069,86,1
74070,79,1
74071,85,1
74072,58,1
74073,87,1
74074,64,1
74075,84,1
74076,76,1
74077,82,1
74078,68,1
74079,67,1
74080,75,1
74081,73,1
74082,74,1
74083,70,1
74084,60,1
74085,61,1
74086,82,1
74087,71,1
74088,76,1
74089,72,1
74090,83,1
74091,87,1
74092,84,1
74093,72,1
74094,91,1
74095,80,1
74096,73,1
74097,78,1
74098,77,1
74099,86,1
74100,74,1
74101,79,1
74102,79,1
74103,78,1
74104,79,1
74105,75,1
74106,87,1
74107,76,1
74108,68,1
74109,78,1
74110,65,1
74111,64,1
74112,65,1
74113,69,1
74114,92,1
74115,82,1
74116,75,1
74117,69,1
74118,86,1
74119,77,1
74120,71,1
74121,74,1
74122,76,1
74123,72,1
74124,67,1
74125,80,1
74126,76,1
74127,63,1
74128,75,1
74129,85,1
74130,78,1
74131,74,1
74132,85,1
74133,71,1
74134,71,1
74135,72,1
74136,88,1
74137,83,1
74138,64,1
74139,82,1
74140,74,1
74141,68,1
74142,65,1
74143,87,1
74144,82,1
74145,72,1
74146,71,1
74147,76,1
74148,74,1
74149,92,1
74150,68,1
74151,75,1
74152,80,1
74153,82,1
74154,85,1
74155,59,1
74156,71,1
74157,76,1
74158,84,1
74159,68,1
74160,78,1
74161,70,1
74162,69,1
74163,81,1
74164,74,1
74165,77,1
74166,72,1
74167,74,1
74168,61,1
74169,73,1
74170,88,1
74171,82,1
74172,67,1
74173,76,1
74174,75,1
74175,76,1
74176,73,1
74177,82,1
74178,65,1
74179,78,1
74180,93,1
74181,69,1
74182,73,1
74183,80,1
74184,79,1
74185,87,1
74186,68,1
74187,68,1
74188,81,1
74189,68,1
74190,79,1
74191,77,1
74192,73,1
74193,74,1
74194,71,1
74195,93,1
74196,73,1
74197,65,1
74198,80,1
74199,69,1
74200,72,1
74201,60,1
74202,87,1
74203,76,1
74204,66,1
74205,89,1
74206,66,1
74207,97,1
74208,77,1
74209,77,1
74210,68,1
74211,71,1
74212,75,1
74213,81,1
74214,78,1
74215,89,1
74216,63,1
74217,64,1
74218,65,1
74219,75,1
74220,83,1
74221,77,1
74222,80,1
74223,76,1
74224,75,1
74225,70,1
74226,68,1
74227,75,1
74228,71,1
74229,70,1
74230,76,1
74231,93,1
74232,78,1
74233,68,1
74234,67,1
74235,80,1
74236,63,1
74237,59,1
74238,85,1
74239,73,1
74240,69,1
74241,75,1
74242,83,1
74243,73,1
74244,75,1
74245,66,1
74246,70,1
74247,65,1
74248,74,1
74249,88,1
74250,67,1
74251,71,1
74252,102,1
74253,68,1
74254,69,1
74255,83,1
74256,69,1
74257,66,1
74258,78,1
74259,78,1
74260,90,1
74261,71,1
74262,81,1
74263,63,1
74264,73,1
74265,84,1
74266,90,1
74267,71,1
74268,69,1
74269,80,1
74270,88,1
74271,85,1
74272,75,1
74273,91,1
74274,72,1
74275,85,1
74276,85,1
74277,87,1
74278,70,1
74279,84,1
74280,86,1
74281,80,1
74282,76,1
74283,80,1
74284,66,1
74285,66,1
74286,62,1
74287,76,1
74288,68,1
74289,88,1
74290,82,1
74291,84,1
74292,77,1
74293,61,1
74294,72,1
74295,68,1
74296,80,1
74297,76,1
74298,60,1
74299,76,1
74300,76,1
74301,68,1
74302,75,1
74303,68,1
74304,76,1
74305,58,1
74306,70,1
74307,74,1
74308,68,1
74309,70,1
74310,80,1
74311,82,1
74312,85,1
74313,72,1
74314,90,1
74315,58,1
74316,82,1
74317,66,1
74318,70,1
74319,70,1
74320,68,1
74321,57,1
74322,75,1
74323,77,1
74324,78,1
74325,88,1
74326,78,1
74327,60,1
74328,79,1
74329,80,1
74330,77,1
74331,67,1
74332,69,1
74333,51,1
74334,58,1
74335,78,1
74336,66,1
74337,81,1
74338,79,1
74339,62,1
74340,51,1
74341,71,1
74342,66,1
74343,64,1
74344,75,1
74345,94,1
74346,72,1
74347,76,1
74348,71,1
74349,66,1
74350,70,1
74351,85,1
74352,83,1
74353,73,1
74354,77,1
74355,73,1
74356,67,1
74357,92,1
74358,82,1
74359,67,1
74360,70,1
74361,89,1
74362,78,1
74363,68,1
74364,84,1
74365,75,1
74366,66,1
74367,74,1
74368,82,1
74369,81,1
74370,69,1
74371,71,1
74372,88,1
74373,81,1
74374,87,1
74375,69,1
74376,74,1
74377,80,1
74378,72,1
74379,81,1
74380,67,1
74381,83,1
74382,62,1
74383,84,1
74384,73,1
74385,80,1
74386,82,1
74387,74,1
74388,86,1
74389,88,1
74390,76,1
74391,71,1
74392,83,1
74393,89,1
74394,70,1
74395,75,1
74396,81,1
74397,81,1
74398,56,1
74399,74,1
74400,60,1
74401,86,1
74402,78,1
74403,70,1
74404,80,1
74405,62,1
74406,76,1
74407,82,1
74408,76,1
74409,65,1
74410,83,1
74411,76,1
74412,71,1
74413,74,1
74414,82,1
74415,96,1
74416,70,1
74417,74,1
74418,80,1
74419,64,1
74420,71,1
74421,78,1
74422,60,1
74423,73,1
74424,62,1
74425,76,1
74426,63,1
74427,73,1
74428,70,1
74429,93,1
74430,62,1
74431,75,1
74432,71,1
74433,63,1
74434,81,1
74435,88,1
74436,83,1
74437,72,1
74438,78,1
74439,85,1
74440,74,1
74441,66,1
74442,85,1
74443,71,1
74444,85,1
74445,68,1
74446,63,1
74447,84,1
74448,79,1
74449,66,1
74450,88,1
74451,85,1
74452,68,1
74453,81,1
74454,81,1
74455,76,1
74456,69,1
74457,79,1
74458,84,1
74459,85,1
74460,70,1
74461,62,1
74462,81,1
74463,63,1
74464,57,1
74465,76,1
74466,70,1
74467,79,1
74468,68,1
74469,65,1
74470,62,1
74471,83,1
74472,72,1
74473,61,1
74474,90,1
74475,69,1
74476,82,1
74477,74,1
74478,75,1
74479,84,1
74480,80,1
74481,88,1
74482,84,1
74483,74,1
74484,60,1
74485,82,1
74486,60,1
74487,79,1
74488,90,1
74489,73,1
74490,62,1
74491,65,1
74492,77,1
74493,77,1
74494,56,1
74495,62,1
74496,66,1
74497,80,1
74498,83,1
74499,65,1
74500,88,1
74501,81,1
74502,75,1
74503,90,1
74504,65,1
74505,89,1
74506,73,1
74507,79,1
74508,74,1
74509,72,1
74510,87,1
74511,85,1
74512,78,1
74513,84,1
74514,93,1
74515,74,1
74516,84,1
74517,69,1
74518,83,1
74519,67,1
74520,73,1
74521,75,1
74522,65,1
74523,71,1
74524,83,1
74525,72,1
74526,51,1
74527,65,1
74528,58,1
74529,66,1
74530,82,1
74531,73,1
74532,77,1
74533,83,1
74534,80,1
74535,79,1
74536,74,1
74537,57,1
74538,79,1
74539,87,1
74540,82,1
74541,80,1
74542,72,1
74543,79,1
74544,70,1
74545,95,1
74546,85,1
74547,67,1
74548,67,1
74549,61,1
74550,62,1
74551,79,1
74552,63,1
74553,74,1
74554,79,1
74555,70,1
74556,88,1
74557,85,1
74558,81,1
74559,78,1
74560,72,1
74561,82,1
74562,75,1
74563,69,1
74564,78,1
74565,86,1
74566,69,1
74567,61,1
74568,85,1
74569,72,1
74570,77,1
74571,65,1
74572,82,1
74573,84,1
74574,71,1
74575,79,1
74576,66,1
74577,66,1
74578,66,1
74579,76,1
74580,71,1
74581,65,1
74582,75,1
74583,65,1
74584,86,1
74585,76,1
74586,72,1
74587,73,1
74588,86,1
74589,75,1
74590,64,1
74591,86,1
74592,75,1
74593,80,1
74594,82,1
74595,79,1
74596,70,1
74597,75,1
74598,88,1
74599,66,1
74600,85,1
74601,68,1
74602,84,1
74603,78,1
74604,78,1
74605,72,1
74606,79,1
74607,70,1
74608,70,1
74609,72,1
74610,73,1
74611,71,1
74612,74,1
74613,72,1
74614,67,1
74615,99,1
74616,67,1
74617,78,1
74618,80,1
74619,57,1
74620,68,1
74621,73,1
74622,94,1
74623,73,1
74624,74,1
74625,71,1
74626,73,1
74627,73,1
74628,81,1
74629,62,1
74630,63,1
74631,75,1
74632,84,1
74633,75,1
74634,85,1
74635,64,1
74636,61,1
74637,69,1
74638,59,1
74639,75,1
74640,74,1
74641,71,1
74642,79,1
74643,92,1
74644,68,1
74645,74,1
74646,86,1
74647,69,1
74648,72,1
74649,67,1
74650,63,1
74651,70,1
74652,65,1
74653,64,1
74654,64,1
74655,58,1
74656,75,1
74657,79,1
74658,70,1
74659,69,1
74660,84,1
74661,71,1
74662,70,1
74663,64,1
74664,70,1
74665,85,1
74666,78,1
74667,82,1
74668,78,1
74669,74,1
74670,78,1
74671,64,1
74672,77,1
74673,70,1
74674,82,1
74675,82,1
74676,62,1
74677,67,1
74678,76,1
74679,77,1
74680,85,1
74681,58,1
74682,81,1
74683,68,1
74684,77,1
74685,75,1
74686,89,1
74687,73,1
74688,73,1
74689,80,1
74690,81,1
74691,64,1
74692,73,1
74693,81,1
74694,89,1
74695,78,1
74696,73,1
74697,76,1
74698,74,1
74699,84,1
74700,74,1
74701,72,1
74702,74,1
74703,92,1
74704,74,1
74705,64,1
74706,75,1
74707,70,1
74708,72,1
74709,78,1
74710,80,1
74711,79,1
74712,77,1
74713,76,1
74714,81,1
74715,59,1
74716,74,1
74717,82,1
74718,69,1
74719,79,1
74720,83,1
74721,75,1
74722,89,1
74723,76,1
74724,100,1
74725,94,1
74726,81,1
74727,80,1
74728,80,1
74729,68,1
74730,84,1
74731,74,1
74732,57,1
74733,85,1
74734,68,1
74735,75,1
74736,74,1
74737,84,1
74738,81,1
74739,81,1
74740,87,1
74741,68,1
74742,63,1
74743,77,1
74744,66,1
74745,57,1
74746,83,1
74747,95,1
74748,82,1
74749,70,1
74750,78,1
74751,56,1
74752,84,1
74753,100,1
74754,71,1
74755,80,1
74756,59,1
74757,89,1
74758,72,1
74759,89,1
74760,70,1
74761,70,1
74762,75,1
74763,74,1
74764,84,1
74765,86,1
74766,64,1
74767,74,1
74768,69,1
74769,75,1
74770,77,1
74771,71,1
74772,76,1
74773,81,1
74774,81,1
74775,83,1
74776,78,1
74777,83,1
74778,83,1
74779,77,1
74780,66,1
74781,75,1
74782,75,1
74783,82,1
74784,87,1
74785,82,1
74786,83,1
74787,71,1
74788,72,1
74789,84,1
74790,89,1
74791,82,1
74792,70,1
74793,83,1
74794,63,1
74795,68,1
74796,74,1
74797,92,1
74798,74,1
74799,94,1
74800,74,1
74801,85,1
74802,80,1
74803,84,1
74804,67,1
74805,69,1
74806,82,1
74807,79,1
74808,80,1
74809,77,1
74810,74,1
74811,66,1
74812,84,1
74813,82,1
74814,67,1
74815,71,1
74816,68,1
74817,63,1
74818,71,1
74819,69,1
74820,82,1
74821,90,1
74822,77,1
74823,73,1
74824,62,1
74825,61,1
74826,75,1
74827,92,1
74828,77,1
74829,66,1
74830,64,1
74831,77,1
74832,80,1
74833,78,1
74834,59,1
74835,78,1
74836,61,1
74837,78,1
74838,53,1
74839,87,1
74840,85,1
74841,76,1
74842,84,1
74843,87,1
74844,83,1
74845,79,1
74846,85,1
74847,68,1
74848,64,1
74849,100,1
74850,76,1
74851,66,1
74852,78,1
74853,71,1
74854,75,1
74855,80,1
74856,84,1
74857,76,1
74858,78,1
74859,76,1
74860,77,1
74861,71,1
74862,72,1
74863,86,1
74864,79,1
74865,87,1
74866,80,1
74867,86,1
74868,91,1
74869,82,1
74870,80,1
74871,89,1
74872,73,1
74873,87,1
74874,73,1
74875,80,1
74876,71,1
74877,70,1
74878,70,1
74879,72,1
74880,69,1
74881,97,1
74882,61,1
74883,76,1
74884,89,1
74885,73,1
74886,76,1
74887,60,1
74888,77,1
74889,83,1
74890,59,1
74891,74,1
74892,79,1
74893,67,1
74894,72,1
74895,80,1
74896,75,1
74897,77,1
74898,85,1
74899,73,1
74900,71,1
74901,63,1
74902,73,1
74903,77,1
74904,62,1
74905,80,1
74906,69,1
74907,63,1
74908,66,1
74909,87,1
74910,76,1
74911,80,1
74912,70,1
74913,78,1
74914,84,1
74915,97,1
74916,75,1
74917,84,1
74918,69,1
74919,79,1
74920,73,1
74921,80,1
74922,82,1
74923,93,1
74924,84,1
74925,91,1
74926,79,1
74927,78,1
74928,73,1
74929,79,1
74930,81,1
74931,65,1
74932,73,1
74933,84,1
74934,61,1
74935,74,1
74936,61,1
74937,79,1
74938,62,1
74939,67,1
74940,71,1
74941,76,1
74942,79,1
74943,83,1
74944,76,1
74945,82,1
74946,87,1
74947,76,1
74948,75,1
74949,84,1
74950,76,1
74951,79,1
74952,76,1
74953,89,1
74954,84,1
74955,77,1
74956,77,1
74957,66,1
74958,69,1
74959,52,1
74960,75,1
74961,88,1
74962,71,1
74963,69,1
74964,71,1
74965,69,1
74966,78,1
74967,79,1
74968,72,1
74969,64,1
74970,83,1
74971,71,1
74972,80,1
74973,96,1
74974,71,1
74975,92,1
74976,77,1
74977,71,1
74978,72,1
74979,84,1
74980,72,1
74981,71,1
74982,77,1
74983,93,1
74984,74,1
74985,87,1
74986,78,1
74987,73,1
74988,66,1
74989,77,1
74990,85,1
74991,81,1
74992,71,1
74993,73,1
74994,71,1
74995,79,1
74996,71,1
74997,84,1
74998,67,1
74999,79,1
75000,65,1
75001,61,1
75002,94,1
75003,76,1
75004,55,1
75005,64,1
75006,73,1
75007,80,1
75008,78,1
75009,77,1
75010,83,1
75011,60,1
75012,77,1
75013,74,1
75014,66,1
75015,71,1
75016,92,1
75017,80,1
75018,64,1
75019,62,1
75020,61,1
75021,78,1
75022,87,1
75023,76,1
75024,75,1
75025,70,1
75026,77,1
75027,74,1
75028,71,1
75029,78,1
75030,74,1
75031,81,1
75032,68,1
75033,83,1
75034,92,1
75035,84,1
75036,81,1
75037,81,1
75038,86,1
75039,81,1
75040,65,1
75041,63,1
75042,87,1
75043,83,1
75044,79,1
75045,69,1
75046,68,1
75047,71,1
75048,65,1
75049,69,1
75050,93,1
75051,70,1
75052,78,1
75053,86,1
75054,71,1
75055,71,1
75056,79,1
75057,61,1
75058,71,1
75059,91,1
75060,74,1
75061,73,1
75062,66,1
75063,58,1
75064,85,1
75065,82,1
75066,105,1
75067,85,1
75068,78,1
75069,89,1
75070,86,1
75071,67,1
75072,73,1
75073,89,1
75074,61,1
75075,64,1
75076,66,1
75077,68,1
75078,72,1
75079,74,1
75080,62,1
75081,81,1
75082,87,1
75083,79,1
75084,71,1
75085,75,1
75086,64,1
75087,74,1
75088,61,1
75089,68,1
75090,64,1
75091,70,1
75092,68,1
75093,72,1
75094,59,1
75095,83,1
75096,63,1
75097,76,1
75098,82,1
75099,73,1
75100,72,1
75101,77,1
75102,72,1
75103,71,1
75104,78,1
75105,72,1
75106,76,1
75107,95,1
75108,72,1
75109,89,1
75110,69,1
75111,66,1
75112,87,1
75113,83,1
75114,59,1
75115,67,1
75116,77,1
75117,72,1
75118,81,1
75119,79,1
75120,81,1
75121,65,1
75122,73,1
75123,81,1
75124,82,1
75125,80,1
75126,68,1
75127,84,1
75128,71,1
75129,70,1
75130,68,1
75131,66,1
75132,80,1
75133,72,1
75134,78,1
75135,79,1
75136,72,1
75137,73,1
75138,62,1
75139,72,1
75140,76,1
75141,76,1
75142,69,1
75143,86,1
75144,65,1
75145,88,1
75146,62,1
75147,85,1
75148,80,1
75149,66,1
75150,73,1
75151,68,1
75152,78,1
75153,69,1
75154,93,1
75155,72,1
75156,80,1
75157,88,1
75158,83,1
75159,68,1
75160,68,1
75161,79,1
75162,80,1
75163,71,1
75164,69,1
75165,92,1
75166,74,1
75167,62,1
75168,80,1
75169,79,1
75170,66,1
75171,60,1
75172,85,1
75173,64,1
75174,80,1
75175,83,1
75176,92,1
75177,64,1
75178,73,1
75179,68,1
75180,78,1
75181,90,1
75182,85,1
75183,84,1
75184,72,1
75185,62,1
75186,68,1
75187,70,1
75188,58,1
75189,86,1
75190,71,1
75191,73,1
75192,88,1
75193,83,1
75194,81,1
75195,73,1
75196,72,1
75197,84,1
75198,75,1
75199,84,1
75200,81,1
75201,79,1
75202,77,1
75203,84,1
75204,78,1
75205,71,1
75206,82,1
75207,85,1
75208,71,1
75209,77,1
75210,75,1
75211,63,1
75212,61,1
75213,81,1
75214,79,1
75215,72,1
75216,59,1
75217,65,1
75218,73,1
75219,77,1
75220,68,1
75221,77,1
75222,79,1
75223,80,1
75224,73,1
75225,81,1
75226,78,1
75227,71,1
75228,79,1
75229,74,1
75230,78,1
75231,78,1
75232,61,1
75233,86,1
75234,74,1
75235,74,1
75236,80,1
75237,87,1
75238,78,1
75239,80,1
75240,74,1
75241,66,1
75242,78,1
75243,75,1
75244,55,1
75245,78,1
75246,68,1
75247,79,1
75248,80,1
75249,77,1
75250,76,1
75251,77,1
75252,72,1
75253,64,1
75254,64,1
75255,81,1
75256,89,1
75257,79,1
75258,74,1
75259,70,1
75260,80,1
75261,78,1
75262,83,1
75263,85,1
75264,74,1
75265,70,1
75266,61,1
75267,77,1
75268,76,1
75269,76,1
75270,75,1
75271,77,1
75272,68,1
75273,56,1
75274,64,1
75275,74,1
75276,78,1
75277,67,1
75278,56,1
75279,70,1
75280,76,1
75281,82,1
75282,61,1
75283,78,1
75284,78,1
75285,74,1
75286,77,1
75287,84,1
75288,78,1
75289,62,1
75290,83,1
75291,93,1
75292,74,1
75293,72,1
75294,72,1
75295,55,1
75296,68,1
75297,78,1
75298,71,1
75299,77,1
75300,67,1
75301,56,1
75302,83,1
75303,81,1
75304,71,1
75305,77,1
75306,62,1
75307,88,1
75308,77,1
75309,77,1
75310,78,1
75311,79,1
75312,65,1
75313,67,1
75314,78,1
75315,83,1
75316,76,1
75317,63,1
75318,79,1
75319,72,1
75320,76,1
75321,87,1
75322,81,1
75323,66,1
75324,68,1
75325,71,1
75326,73,1
75327,69,1
75328,71,1
75329,78,1
75330,89,1
75331,84,1
75332,69,1
75333,71,1
75334,84,1
75335,76,1
75336,81,1
75337,71,1
75338,54,1
75339,75,1
75340,77,1
75341,68,1
75342,84,1
75343,73,1
75344,71,1
75345,65,1
75346,68,1
75347,70,1
75348,76,1
75349,75,1
75350,74,1
75351,68,1
75352,80,1
75353,74,1
75354,88,1
75355,68,1
75356,83,1
75357,56,1
75358,78,1
75359,75,1
75360,85,1
75361,75,1
75362,78,1
75363,66,1
75364,74,1
75365,74,1
75366,55,1
75367,72,1
75368,83,1
75369,76,1
75370,70,1
75371,88,1
75372,57,1
75373,65,1
75374,52,1
75375,93,1
75376,77,1
75377,71,1
75378,68,1
75379,81,1
75380,80,1
75381,71,1
75382,80,1
75383,69,1
75384,81,1
75385,80,1
75386,69,1
75387,80,1
75388,74,1
75389,82,1
75390,76,1
75391,89,1
75392,80,1
75393,74,1
75394,88,1
75395,85,1
75396,77,1
75397,61,1
75398,65,1
75399,81,1
75400,84,1
75401,83,1
75402,86,1
75403,71,1
75404,69,1
75405,85,1
75406,71,1
75407,70,1
75408,76,1
75409,72,1
75410,78,1
75411,65,1
75412,71,1
75413,90,1
75414,80,1
75415,72,1
75416,99,1
75417,77,1
75418,84,1
75419,87,1
75420,75,1
75421,86,1
75422,61,1
75423,75,1
75424,89,1
75425,73,1
75426,77,1
75427,88,1
75428,70,1
75429,73,1
75430,92,1
75431,80,1
75432,73,1
75433,93,1
75434,73,1
75435,74,1
75436,71,1
75437,73,1
75438,73,1
75439,75,1
75440,77,1
75441,80,1
75442,79,1
75443,68,1
75444,79,1
75445,95,1
75446,70,1
75447,65,1
75448,79,1
75449,66,1
75450,62,1
75451,74,1
75452,77,1
75453,81,1
75454,76,1
75455,77,1
75456,63,1
75457,82,1
75458,64,1
75459,79,1
75460,72,1
75461,73,1
75462,77,1
75463,72,1
75464,59,1
75465,74,1
75466,74,1
75467,54,1
75468,67,1
75469,75,1
75470,65,1
75471,71,1
75472,63,1
75473,78,1
75474,90,1
75475,77,1
75476,72,1
75477,77,1
75478,71,1
75479,59,1
75480,76,1
75481,67,1
75482,74,1
75483,75,1
75484,79,1
75485,75,1
75486,76,1
75487,84,1
75488,80,1
75489,78,1
75490,73,1
75491,67,1
75492,91,1
75493,86,1
75494,79,1
75495,92,1
75496,73,1
75497,63,1
75498,79,1
75499,78,1
75500,67,1
75501,76,1
75502,74,1
75503,95,1
75504,74,1
75505,69,1
75506,73,1
75507,76,1
75508,81,1
75509,67,1
75510,81,1
75511,77,1
75512,69,1
75513,77,1
75514,70,1
75515,62,1
75516,59,1
75517,91,1
75518,77,1
75519,80,1
75520,75,1
75521,70,1
75522,79,1
75523,73,1
75524,77,1
75525,82,1
75526,64,1
75527,76,1
75528,83,1
75529,75,1
75530,65,1
75531,74,1
75532,71,1
75533,74,1
75534,69,1
75535,78,1
75536,71,1
75537,77,1
75538,52,1
75539,71,1
75540,76,1
75541,82,1
75542,72,1
75543,76,1
